Output_0,Output_1,Output_2,Output_3,Output_4,Output_5,Output_6,Prediction
1.396429e-10,2.4398517e-15,2.6657333e-17,2.4718327e-09,1.6719524e-08,1.0,2.1610366e-11,5
4.4108085e-12,1.8388385e-16,4.7440075e-20,2.2414636e-11,5.861562e-10,1.0,3.4195745e-13,5
2.4506337e-12,2.3790245e-17,3.702988e-21,1.8433813e-10,2.7071836e-11,1.0,3.48609e-12,5
1.497604e-10,6.8352496e-14,2.3645833e-18,6.338721e-09,8.322165e-09,1.0,2.927409e-11,5
1.8087501e-15,9.390476e-31,3.0218986e-21,3.5548933e-09,2.2876168e-23,4.3553907e-08,1.0,6
1.3375393e-12,8.709457e-22,2.447345e-15,3.6118886e-11,1.3817764e-18,4.486319e-07,0.9999995,6
3.14839e-14,1.3331143e-22,4.0486595e-19,1.595945e-12,4.551555e-22,5.2935665e-08,1.0,6
6.922231e-15,2.9941058e-22,1.9276118e-20,2.52428e-13,2.2613954e-24,2.526767e-08,1.0,6
2.5288577e-13,1.6557823e-20,5.8862073e-18,2.1243849e-12,6.827302e-21,8.5671374e-08,0.9999999,6
5.8430844e-15,1.5344563e-24,5.818558e-20,2.94272e-11,8.6109766e-23,6.3749554e-11,1.0,6
2.7995136e-15,4.956253e-24,2.3842437e-21,4.1326317e-12,2.1517887e-24,1.1524287e-09,1.0,6
9.361652e-15,1.9402406e-21,9.843769e-22,4.4971405e-13,3.7716832e-24,6.4836236e-08,0.9999999,6
1.5864136e-14,9.884823e-22,1.3410266e-20,1.4648342e-12,4.6365634e-23,3.3028107e-09,1.0,6
9.530103e-15,1.6901523e-22,5.7265145e-20,1.5661665e-12,2.7873116e-23,7.9145085e-10,1.0,6
1.6554095e-13,1.0691147e-20,4.1886826e-19,1.8221893e-11,8.924754e-20,7.7185863e-10,1.0,6
4.567401e-14,6.70598e-23,1.6721144e-20,6.155763e-11,3.1444837e-21,8.1557845e-09,1.0,6
1.7614575e-14,1.0212334e-23,6.1869947e-21,3.250263e-11,1.7170762e-22,1.2140917e-08,1.0,6
4.570501e-15,3.116039e-22,5.2207325e-22,1.4934691e-12,5.6789915e-24,8.527806e-10,1.0,6
4.866556e-14,9.310487e-20,8.476487e-20,5.563037e-12,2.1181233e-22,8.247386e-10,1.0,6
1.01733426e-14,6.7214043e-21,3.769978e-21,9.776068e-12,9.012701e-23,2.6384362e-11,1.0,6
1.5379962e-16,6.009335e-26,9.190837e-25,1.2511958e-12,1.2147238e-27,1.7377962e-08,1.0,6
1.0502917e-16,5.981296e-26,1.512887e-24,5.1765824e-13,1.4340537e-28,5.175727e-08,1.0,6
2.1655659e-16,1.0661802e-24,1.1909412e-22,3.05692e-13,3.185973e-27,2.7229902e-10,1.0,6
1.2709777e-18,2.3327885e-31,4.7201847e-25,5.129997e-15,4.3642928e-32,6.623631e-08,0.9999999,6
2.912887e-16,2.993052e-24,1.9057703e-22,6.8865107e-13,9.158385e-27,5.937104e-11,1.0,6
1.6833755e-16,1.147491e-21,5.8787147e-25,9.371757e-13,1.3791324e-27,5.05078e-12,1.0,6
2.8724006e-17,2.8841885e-20,1.2713315e-26,3.0962739e-15,3.888623e-30,5.219507e-11,1.0,6
3.1284216e-17,1.6281404e-22,3.0386452e-23,6.692156e-15,3.6757682e-29,6.4929263e-13,1.0,6
4.326233e-18,1.09240164e-23,9.094747e-26,3.6431704e-15,1.2801715e-30,8.041739e-13,1.0,6
6.7944176e-19,2.1346128e-23,8.0804804e-29,9.056675e-16,3.4545332e-33,4.939796e-12,1.0,6
4.9641396e-18,1.3081876e-22,1.1197564e-27,4.712563e-15,3.2062544e-31,9.6477175e-12,1.0,6
8.1307136e-17,2.1054998e-22,4.8203434e-23,4.771352e-15,7.7430815e-28,4.3478537e-12,1.0,6
1.35257794e-17,3.0515144e-24,9.428922e-23,7.7814746e-16,1.5552193e-29,1.1920017e-12,1.0,6
3.435242e-18,4.6807046e-24,1.0341181e-25,1.0535908e-15,7.5814925e-32,1.089196e-11,1.0,6
3.8777148e-18,5.708879e-24,2.598008e-25,1.1917726e-15,2.2455786e-31,2.4745414e-12,1.0,6
6.984025e-17,3.8300872e-23,8.4263415e-23,1.654165e-14,4.6157805e-28,1.1305035e-12,1.0,6
1.5779314e-17,7.0239165e-24,3.3591638e-24,2.0008595e-15,5.584815e-29,8.4651746e-13,1.0,6
6.1165333e-18,1.3743763e-24,1.271129e-24,6.5378524e-16,4.6833873e-30,1.2306306e-12,1.0,6
4.5465486e-18,1.8524414e-23,1.2085967e-24,2.6272008e-16,1.416312e-31,4.668892e-12,1.0,6
7.0892695e-18,1.0380093e-21,6.546279e-26,4.1226954e-16,2.6080787e-31,4.1067406e-12,1.0,6
6.6643775e-18,1.5515189e-25,3.0573968e-25,3.7791486e-14,9.784611e-31,2.919235e-11,1.0,6
9.167521e-11,0.9999933,9.183303e-08,6.578997e-06,8.406603e-12,8.7872554e-23,1.3494118e-14,1
6.679296e-13,0.9999999,7.46991e-08,7.390071e-11,1.9636988e-14,2.7222123e-24,1.3863023e-17,1
2.2663264e-10,0.9968982,0.0031016879,6.0293125e-08,1.2925636e-13,5.6403245e-21,1.1632878e-13,1
2.4058045e-13,0.9999975,2.4499714e-06,6.320882e-14,4.954295e-16,1.04840395e-23,9.07764e-18,1
1.355277e-10,0.99991846,8.150736e-05,2.8801954e-11,9.393007e-16,3.7876836e-16,5.4029548e-14,1
1.0285499e-08,0.9996582,0.00034180694,3.6371675e-09,2.9192112e-15,1.4798952e-11,2.9019423e-10,1
4.8712634e-09,0.9999229,7.7093304e-05,8.143777e-09,3.4632624e-12,6.1109666e-14,1.5871714e-11,1
9.549501e-09,0.32172716,0.67827284,3.2775045e-09,4.4452903e-11,6.568581e-16,9.9014495e-12,2
9.413483e-11,0.9657172,0.034282766,9.198042e-13,5.888113e-14,1.8854066e-18,6.251769e-14,1
1.2866212e-10,0.99328494,0.006715078,1.858414e-11,3.4872902e-16,3.4424933e-18,2.9263874e-13,1
2.0750696e-11,0.99995685,4.3151107e-05,3.586801e-11,1.3734547e-13,3.605907e-21,9.541442e-15,1
1.3747893e-12,0.9999987,1.2747445e-06,5.267337e-14,1.4587957e-16,1.512865e-20,9.444387e-16,1
1.0207922e-09,0.21109898,0.788901,1.1751756e-09,7.6314405e-13,8.869467e-19,5.621751e-13,2
2.3426786e-08,0.39862612,0.6013733,6.068747e-07,3.340949e-11,1.7825656e-16,3.5213898e-11,2
6.409187e-13,0.9981388,0.0018612304,1.0563537e-12,1.35028665e-14,1.9390714e-26,4.295331e-17,1
4.8585067e-11,0.9996306,0.00036937528,5.76685e-10,6.811196e-16,2.9417935e-20,2.015032e-14,1
2.3461386e-10,0.9999851,1.4915961e-05,3.5489869e-09,6.0986745e-15,5.627942e-18,3.7582773e-13,1
5.270799e-12,0.99999857,1.4144679e-06,9.00389e-12,6.5201877e-15,6.5043187e-21,9.943536e-16,1
6.5552413e-10,0.9994604,0.0005396347,1.9274846e-11,3.1553618e-15,1.09393085e-14,1.4422919e-12,1
1.9163748e-10,0.9999505,4.9460927e-05,4.6273133e-12,9.793205e-15,1.0670077e-14,3.677692e-13,1
4.0275877e-12,0.99999857,1.4173143e-06,4.2059634e-14,5.16998e-18,5.978167e-17,4.3804538e-15,1
2.6644303e-11,0.9999982,1.7669734e-06,2.6567942e-10,2.1163007e-16,2.3979157e-18,1.9753747e-14,1
2.5569227e-10,0.99999726,2.6824064e-06,1.12782566e-08,2.0101548e-17,4.3661489e-16,9.047484e-12,1
3.1970673e-11,0.99999845,1.505614e-06,3.1348833e-11,1.9367966e-16,7.770128e-17,9.715037e-14,1
2.4184674e-09,5.637923e-10,0.97518754,0.024812417,6.965478e-10,9.302898e-22,2.0854449e-10,2
2.957471e-10,1.0439333e-08,0.99945885,0.0005411986,8.937681e-10,5.1780467e-24,5.1695124e-12,2
2.3472238e-10,6.968669e-12,6.744519e-05,0.9999325,4.8071e-12,1.0427292e-21,1.9428942e-10,3
9.5227855e-14,6.395396e-17,1.8590923e-08,1.0,3.1142867e-14,1.9309525e-28,2.4336078e-13,3
1.4409302e-10,1.7626138e-11,1.3911713e-06,0.99999857,1.7677878e-12,7.0381625e-20,1.5502744e-10,3
4.740137e-09,2.9616873e-10,0.02236316,0.9776368,1.1975945e-12,7.958803e-18,4.346867e-09,3
1.2887638e-09,4.5233976e-11,0.036308713,0.9636913,1.6260875e-11,5.430335e-22,9.7102335e-09,3
5.1078186e-10,7.6365536e-10,0.99751794,0.0024820596,1.5525034e-12,1.4046785e-21,7.8070064e-11,2
3.7565926e-11,1.5013256e-11,0.9996654,0.0003346156,1.8912521e-14,3.4613475e-23,6.0151866e-12,2
1.01621454e-10,8.219192e-10,0.9961158,0.0038841367,2.7664453e-09,1.1361922e-27,1.7266405e-12,2
1.0091257e-09,3.6633276e-09,0.8971437,0.10285621,8.277711e-10,9.956071e-25,2.3629515e-11,2
4.0405693e-10,3.2666278e-10,0.028705373,0.9712946,9.59308e-10,4.6854192e-24,4.833627e-12,3
3.8604817e-09,1.1663349e-08,0.8936993,0.10630075,7.716067e-12,3.2292223e-20,3.0857544e-10,2
3.2668218e-10,4.1262816e-13,0.96442574,0.035574224,9.35939e-14,9.355573e-21,4.229501e-10,2
3.0114513e-09,2.2743052e-11,0.30073196,0.69926804,1.7610902e-12,1.0734458e-18,1.6231747e-09,3
6.0825556e-10,4.3330417e-10,0.9991503,0.0008497734,1.7220104e-14,3.8518686e-20,1.1116212e-09,2
5.8175093e-08,4.1130757e-09,0.19622475,0.8037744,3.2315544e-14,1.7361321e-14,7.975747e-07,3
9.187713e-09,1.2795613e-09,0.00095608435,0.9990439,2.1756896e-13,3.941057e-16,4.2160988e-08,3
2.7738892e-08,8.69888e-09,0.106750965,0.89324903,4.816742e-12,1.8700451e-17,1.0807879e-08,3
6.9940814e-10,5.6251676e-10,0.99997807,2.1906182e-05,2.1145718e-12,1.5052541e-18,2.7539963e-11,2
2.2195513e-10,1.1041478e-11,0.99939394,0.00060603383,3.764722e-12,1.9822184e-21,2.6628049e-11,2
3.713268e-09,3.1874081e-09,0.93411595,0.06588401,2.9364185e-12,1.2449765e-19,1.3785988e-09,2
2.9189167e-07,2.3930548e-07,0.05193109,0.948068,5.7453826e-11,1.9669509e-13,3.3976215e-07,3
1.8396131e-13,4.800769e-13,1.0,6.582592e-14,5.115777e-20,3.1843232e-18,3.8128304e-14,2
2.7135679e-15,9.320683e-13,1.0,2.1123685e-16,1.9393167e-20,2.0461223e-22,2.3387129e-17,2
6.985514e-18,6.12378e-15,1.0,7.40523e-21,1.9623683e-23,2.2967168e-25,1.13788435e-20,2
2.325989e-14,6.528844e-12,1.0,2.2268374e-16,1.9220157e-21,1.2131873e-18,5.70333e-16,2
4.837112e-13,3.6173352e-12,1.0,2.0499158e-14,8.7218047e-20,4.1718654e-16,2.66679e-14,2
1.1894881e-11,2.431986e-11,1.0,1.26346295e-11,9.329299e-19,2.6468092e-14,7.6274284e-13,2
1.6272499e-10,1.3102371e-08,1.0,1.2944197e-11,3.9521168e-17,5.699318e-12,2.417606e-12,2
8.583402e-14,9.055805e-10,1.0,1.7417936e-17,1.3328716e-20,7.795435e-17,1.3694834e-16,2
1.0356714e-14,5.789406e-14,1.0,3.2283302e-18,2.8793624e-20,1.789989e-17,2.8067085e-16,2
6.164492e-15,2.4652913e-14,1.0,2.8120534e-18,2.0365142e-21,8.2086483e-19,8.4711056e-16,2
4.9644526e-14,4.556492e-13,1.0,6.961203e-17,4.555376e-22,9.601611e-18,8.112896e-14,2
5.3802996e-13,3.1740959e-09,1.0,3.2884638e-18,1.7288116e-18,1.3326265e-14,1.6466785e-15,2
1.07679904e-13,9.894715e-13,1.0,6.760836e-18,1.5370129e-21,1.7824387e-14,8.515432e-15,2
1.1029514e-12,8.150267e-12,1.0,2.880376e-18,1.2475495e-20,1.1524259e-10,2.4241985e-13,2
7.825155e-13,1.1706972e-13,1.0,1.5355629e-13,3.1348576e-19,1.3051666e-15,1.3825292e-13,2
2.6743774e-12,9.957539e-12,1.0,5.002664e-14,2.7444717e-18,8.845229e-15,7.285278e-14,2
2.6506073e-11,2.6028848e-09,1.0,2.2816225e-14,6.2654055e-18,1.8063957e-11,1.1909768e-12,2
4.47349e-15,2.200273e-12,1.0,6.792552e-19,3.6406032e-21,1.5679803e-20,5.3870687e-16,2
1.0244376e-14,1.5107164e-12,1.0,2.2662038e-18,1.6054126e-23,1.647481e-17,9.078646e-15,2
2.3562424e-13,1.0558153e-12,1.0,4.0502225e-14,1.3439757e-21,9.163319e-18,2.5374825e-13,2
3.4763062e-14,5.101153e-12,1.0,1.1535171e-13,2.1100206e-20,2.682273e-21,1.3733554e-15,2
3.554867e-16,7.285017e-17,1.0,5.735993e-16,1.5281425e-23,6.6114925e-22,4.577074e-17,2
6.641116e-15,1.0172872e-15,1.0,1.822992e-15,4.5698523e-24,9.911615e-18,2.7074157e-15,2
4.5634737e-14,8.061058e-13,1.0,1.4522197e-14,2.5558926e-20,2.192076e-19,1.2920343e-15,2
3.8833903e-15,3.3443734e-11,1.0,1.1931217e-18,2.426895e-21,9.594493e-21,1.4023441e-17,2
1.2616361e-17,5.7184677e-17,1.0025382e-26,2.1180932e-20,1.03214517e-22,1.0,5.1753155e-18,5
5.213482e-17,1.9556458e-20,3.8938264e-26,4.2985824e-17,9.136354e-22,1.0,3.502786e-16,5
4.3782694e-16,1.6708791e-18,1.0170546e-22,1.2946126e-18,1.5454438e-21,1.0,2.4793578e-14,5
2.9700713e-13,3.6914884e-16,1.2139194e-17,2.0087146e-14,1.8115303e-18,1.0,1.6588533e-11,5
4.2706863e-15,7.188445e-19,1.1803853e-21,5.2119335e-16,2.2106596e-19,1.0,5.211869e-14,5
1.0776213e-16,1.0368621e-20,2.1864323e-25,2.2794616e-17,1.0686539e-20,1.0,1.6266127e-15,5
3.3429154e-17,1.065544e-20,3.4986397e-27,5.219392e-17,1.6633778e-22,1.0,4.3159543e-15,5
2.8376705e-16,1.4769881e-19,1.9154965e-26,5.950376e-16,6.917703e-19,1.0,4.630941e-16,5
2.0685415e-17,8.490004e-22,2.0278721e-27,4.9154476e-18,2.3167944e-20,1.0,1.8821653e-16,5
2.1063809e-17,2.1915313e-20,1.124229e-27,2.4673278e-18,3.7581765e-20,1.0,7.2019565e-17,5
5.7594945e-17,7.309303e-21,3.255322e-28,5.0708474e-16,7.376501e-21,1.0,4.1178566e-15,5
8.177968e-16,9.372706e-20,7.566751e-26,1.1684101e-14,1.9717671e-19,1.0,2.3559535e-14,5
1.2486382e-15,1.2878539e-19,1.5880464e-24,1.1763657e-15,5.1540156e-19,1.0,3.7365313e-14,5
1.0885126e-15,2.7182866e-19,1.3379325e-24,3.6167346e-16,3.6521362e-20,1.0,9.899543e-14,5
4.3649163e-14,3.6074025e-18,3.656304e-20,3.1395911e-15,7.62133e-18,1.0,3.230613e-12,5
7.949016e-14,6.2613916e-18,8.18269e-21,5.28306e-14,1.7153522e-17,1.0,4.883121e-12,5
1.8451276e-12,4.3835357e-15,6.3039765e-19,2.7322778e-13,2.1561885e-13,1.0,1.098027e-12,5
1.994403e-17,4.5785164e-20,1.33149475e-27,2.0777538e-18,7.2549394e-21,1.0,1.169778e-16,5
8.610018e-17,1.4512508e-21,1.3995761e-24,6.66461e-17,1.8837336e-21,1.0,1.529881e-15,5
5.7160716e-16,3.5416626e-20,2.514102e-25,4.6344247e-15,8.378116e-20,1.0,4.3059577e-14,5
1.1153035e-16,7.934749e-21,1.0458525e-26,1.3876734e-16,1.7318858e-20,1.0,1.085979e-14,5
7.084515e-17,1.355354e-21,2.4834839e-26,4.2913918e-16,2.1663618e-21,1.0,1.6722272e-15,5
1.07417377e-16,2.1780704e-21,9.69232e-26,6.380924e-16,5.4057057e-21,1.0,9.268372e-16,5
5.863129e-17,4.441357e-21,1.7139445e-26,7.657704e-17,1.6030276e-21,1.0,9.773867e-16,5
2.1475485e-17,4.1832514e-20,1.237852e-25,2.7153537e-19,8.528661e-23,1.0,1.7789157e-15,5
5.680838e-15,2.3006985e-17,9.834489e-24,1.8719913e-15,3.3433873e-17,1.0,8.682986e-15,5
8.3371965e-16,5.8608864e-19,6.089668e-25,3.0235553e-16,1.3010289e-18,1.0,7.62777e-15,5
2.1280174e-17,1.534283e-21,3.2874076e-27,2.6179555e-17,1.042907e-21,1.0,8.0126056e-16,5
3.2544713e-17,1.6684635e-20,9.59904e-27,1.9196968e-17,4.9907332e-21,1.0,6.2281427e-16,5
7.2504097e-19,1.4202301e-22,1.3954942e-29,3.5777986e-19,3.583214e-23,1.0,1.864172e-17,5
1.9000105e-18,9.676675e-22,5.0322522e-30,2.1672413e-18,2.2561157e-22,1.0,3.1789722e-17,5
3.5365936e-16,3.4124064e-21,2.8595115e-24,9.329313e-16,4.934361e-20,1.0,1.1790844e-14,5
8.790439e-14,2.1756738e-18,1.2631457e-21,1.3121376e-12,3.5419535e-16,1.0,1.013112e-12,5
1.8826975e-11,2.312901e-19,2.0937925e-19,2.682652e-09,2.6545382e-07,0.99999976,2.717872e-11,5
1.1037286e-09,8.3613113e-13,4.306637e-17,1.6255896e-09,4.811824e-06,0.99999523,8.1910984e-10,5
1.0237009e-08,4.9034106e-13,6.7462286e-15,4.926764e-09,0.0019830952,0.99801683,1.8276461e-09,5
2.72132e-09,1.269228e-12,1.9549775e-17,1.02176925e-08,3.6362037e-06,0.9999963,9.534715e-09,5
1.5095616e-09,8.716847e-14,1.1208268e-17,6.200634e-09,3.15397e-06,0.9999968,5.6793956e-09,5
1.166599e-09,1.1481488e-17,3.531045e-18,3.3921265e-06,4.7359554e-05,0.9999492,1.3490984e-09,5
4.806191e-09,5.5167626e-16,2.5535722e-16,1.4508335e-06,0.0011257387,0.9988728,6.960016e-10,5
5.552685e-08,8.255016e-16,8.0179244e-14,2.7983711e-05,0.0055593485,0.9944126,4.998143e-08,5
1.2203817e-07,1.497082e-13,3.170675e-14,7.971892e-06,0.0051985253,0.99479324,1.5214803e-07,5
3.4969705e-08,5.33121e-14,2.966603e-14,6.637834e-07,0.00018861343,0.99981064,9.767285e-08,5
8.4159835e-09,2.1505878e-13,2.717712e-16,3.621109e-07,2.5595386e-05,0.999974,2.8381551e-08,5
4.2929647e-09,1.8136428e-15,1.2555442e-17,2.8572792e-06,0.0005496065,0.9994475,2.6590423e-09,5
5.9758163e-09,1.487247e-15,1.5666194e-17,1.875613e-06,0.00069604855,0.999302,1.6142032e-08,5
5.332015e-10,5.901711e-17,8.21054e-19,8.780174e-08,2.1247202e-05,0.99997866,2.1366355e-09,5
1.9004677e-08,1.07395045e-14,2.1616897e-15,1.4980741e-06,0.0020972434,0.9979012,2.7395876e-08,5
1.5703242e-07,6.666905e-14,2.6191928e-13,9.833673e-06,0.0063445424,0.9936453,1.6410748e-07,5
7.394836e-08,1.4868922e-12,9.058496e-15,7.7210876e-07,0.00079376716,0.99920505,3.1672474e-07,5
2.2640181e-08,9.291014e-13,6.22138e-16,5.4388124e-07,1.3397034e-05,0.9999856,4.73531e-07,5
2.754766e-07,3.6611165e-12,1.8545548e-14,3.798685e-05,0.0052237357,0.9947371,9.69919e-07,5
1.2397345e-09,3.7252436e-13,1.09094283e-16,2.0353752e-09,9.55424e-07,0.99999905,1.4895611e-09,5
1.6161934e-10,2.366384e-12,4.7994317e-19,1.4038544e-10,9.2197604e-07,0.99999905,4.002494e-12,5
2.381305e-12,2.2223663e-15,7.011663e-22,1.820671e-11,6.17729e-10,1.0,2.4181536e-13,5
6.9507e-12,2.7992251e-15,4.2828932e-21,4.144917e-11,2.230983e-08,1.0,2.2693671e-13,5
6.122421e-11,1.5854382e-14,1.8108921e-19,8.005673e-10,8.4363575e-07,0.99999917,9.15226e-13,5
9.029804e-12,1.1636274e-16,1.9591039e-19,2.0736171e-10,1.3167175e-09,1.0,2.195649e-12,5
5.372673e-12,4.8481514e-16,4.7293535e-20,4.4648812e-11,1.8897395e-10,1.0,1.8855791e-12,5
1.497861e-10,2.547092e-14,4.7647787e-18,2.7742362e-09,4.890184e-09,1.0,2.1503392e-10,5
2.0164613e-10,4.7641677e-15,5.7606777e-18,1.7033718e-08,1.08878435e-08,1.0,2.4749403e-10,5
1.416573e-10,7.738379e-15,1.7262283e-18,1.415953e-08,6.5047896e-09,1.0,1.3145714e-10,5
3.3394093e-10,3.6177398e-13,6.792136e-19,1.1022301e-08,7.840308e-08,0.9999999,8.7081134e-11,5
7.791578e-11,3.1072538e-15,6.284932e-20,7.0700588e-09,7.064805e-08,0.9999999,8.3267716e-12,5
3.654411e-10,2.519183e-15,2.4453365e-17,9.808821e-09,3.8096368e-07,0.99999964,7.9577026e-11,5
9.5447e-09,5.957105e-13,1.0376602e-14,4.01059e-08,6.8970134e-05,0.999931,3.8297243e-10,5
2.4944873e-07,1.3439884e-11,8.2217767e-13,6.8260174e-06,0.00033939673,0.99965346,7.339601e-08,5
2.2620443e-15,8.752321e-23,2.9723614e-20,8.9864795e-14,1.1779449e-25,1.3045168e-08,1.0,6
1.26396476e-14,8.41209e-21,1.8410116e-19,1.6846028e-12,3.1174894e-22,3.283449e-11,1.0,6
1.0779719e-14,8.564108e-21,6.590703e-19,1.6061628e-12,2.5182235e-22,8.0598126e-13,1.0,6
8.626387e-14,1.7162847e-21,1.308052e-16,2.1293476e-11,2.2371778e-20,5.874136e-12,1.0,6
6.4756046e-15,5.8975236e-22,6.4067227e-18,1.7012796e-13,7.405364e-23,2.403908e-12,1.0,6
1.8698485e-13,9.457637e-22,1.3793336e-14,4.9599808e-12,6.813442e-19,7.314758e-13,1.0,6
9.9527625e-14,1.2538861e-19,1.1503684e-17,4.332522e-12,1.14367656e-20,6.147312e-12,1.0,6
2.2296702e-14,6.146372e-20,7.9079314e-17,8.059439e-14,9.404213e-22,6.810267e-13,1.0,6
5.4891534e-15,2.2614754e-22,4.616e-17,2.9377485e-13,2.5760638e-22,4.4763093e-14,1.0,6
3.4763062e-14,8.52132e-21,2.2070796e-18,2.6303601e-12,1.2252733e-21,2.348075e-11,1.0,6
6.3264725e-13,5.519865e-18,1.5812696e-17,2.1337059e-11,4.687185e-19,5.6937146e-11,1.0,6
8.8731993e-14,1.1246539e-19,2.9569967e-17,1.6293104e-12,1.4691653e-20,3.9550754e-12,1.0,6
1.43099e-14,1.1643849e-19,9.066262e-21,2.3679496e-11,1.1084543e-22,1.2420534e-12,1.0,6
8.3817815e-15,8.689189e-21,9.251852e-21,3.0838956e-12,3.1762337e-24,7.6886664e-11,1.0,6
8.075427e-14,1.5651724e-19,9.842589e-18,1.233006e-12,1.2176085e-21,6.564973e-11,1.0,6
3.109746e-14,1.8977278e-19,1.078328e-17,1.1669653e-13,8.523852e-22,5.086269e-12,1.0,6
1.0069583e-13,5.9150647e-18,1.554944e-17,3.329278e-14,2.76105e-20,1.0850862e-11,1.0,6
4.274433e-16,5.281608e-22,1.4339924e-22,1.3091914e-14,8.2824096e-26,2.2498932e-11,1.0,6
5.4913108e-15,5.142931e-22,2.023446e-18,1.07239846e-13,1.2573083e-23,8.959008e-11,1.0,6
7.9043393e-14,9.652795e-20,5.3171372e-18,3.664844e-12,1.1933566e-21,5.063054e-10,1.0,6
1.8854298e-14,2.2249938e-17,7.977573e-21,4.4325145e-13,2.1858757e-23,2.3859937e-11,1.0,6
3.9945447e-15,2.5864476e-18,9.503972e-21,2.5786418e-13,3.5308503e-24,4.04597e-13,1.0,6
6.1582633e-15,9.774289e-21,5.6802596e-20,1.2004024e-12,2.4882481e-23,1.0277422e-12,1.0,6
1.34948264e-14,3.111681e-21,1.464366e-18,3.32253e-13,5.8131577e-23,3.047835e-11,1.0,6
8.944784e-15,1.360815e-20,1.74025e-20,8.209503e-13,1.582369e-23,7.437514e-11,1.0,6
1.0710523e-15,3.207419e-22,1.7316867e-21,6.6624596e-14,6.913906e-26,2.9507197e-10,1.0,6
3.6619945e-15,7.2484074e-22,1.5173876e-19,8.1426605e-14,4.3229844e-25,4.4334428e-10,1.0,6
1.9600122e-15,6.7819e-22,3.035001e-20,1.1152584e-13,3.2564822e-25,7.0966275e-11,1.0,6
1.7969145e-15,2.061087e-20,1.3126736e-19,7.298209e-15,2.921654e-25,6.5903997e-12,1.0,6
1.0705376e-15,9.944093e-21,2.0920994e-20,9.720181e-15,2.877609e-25,1.38926e-12,1.0,6
3.131553e-15,2.7839048e-20,5.0543253e-20,8.1156354e-14,2.1342616e-24,5.4665313e-12,1.0,6
3.3826208e-15,1.0013679e-20,1.3728917e-19,3.9971305e-14,1.5277919e-24,1.436497e-11,1.0,6
8.557439e-15,2.9398177e-20,1.197984e-17,3.7383257e-15,3.0050432e-23,1.7550515e-11,1.0,6
2.8943798e-15,9.467542e-19,1.8235141e-22,8.312043e-13,4.0481223e-25,1.6938602e-11,1.0,6
1.1267862e-15,2.377608e-18,9.0314584e-23,1.638771e-14,8.5078186e-26,1.1365057e-11,1.0,6
1.204846e-15,8.52499e-22,2.113541e-20,5.7153365e-14,2.645361e-25,1.7132126e-11,1.0,6
1.3088336e-06,0.99670297,7.9018125e-11,4.2303185e-07,7.212692e-08,0.0032948963,2.3209918e-07,1
1.4843924e-08,0.99999964,3.414465e-12,2.0848248e-09,1.4015925e-09,3.8871988e-07,1.4128279e-09,1
3.2287584e-08,0.99999976,3.479329e-11,1.603319e-08,3.978533e-10,2.8415067e-07,7.920506e-09,1
1.0272882e-06,0.9998404,2.7738922e-10,8.040538e-06,3.0416085e-09,0.00015022226,3.516413e-07,1
3.8850118e-07,0.9999957,4.290718e-09,6.817023e-07,5.011174e-09,3.2637001e-06,4.123882e-08,1
2.4222038e-06,0.99992573,2.7632378e-08,1.1611879e-06,6.8093236e-08,7.0330476e-05,2.4225005e-07,1
8.9934235e-07,0.99963784,3.6719644e-10,6.49291e-07,4.264563e-09,0.00036039454,2.8255914e-07,1
4.0651977e-07,0.99996674,1.1308385e-09,1.9224953e-07,5.668587e-09,3.2718064e-05,3.6525943e-08,1
2.6539432e-05,0.9978676,7.879028e-08,0.00010978458,7.147403e-07,0.001991193,4.096534e-06,1
6.3148995e-08,0.9999994,1.2809207e-11,1.3223317e-07,3.8360635e-09,3.1994983e-07,6.409315e-09,1
1.4268238e-09,1.0,5.4927647e-12,1.1833501e-09,1.5258176e-09,1.1547466e-11,3.2917575e-11,1
1.8136025e-09,1.0,8.708957e-12,8.98146e-10,1.7637785e-09,1.1661126e-10,1.340332e-11,1
6.4539565e-09,0.9999995,8.4859036e-11,3.2465752e-07,7.2065205e-08,4.556944e-12,1.5333365e-11,1
4.390716e-08,0.99999845,1.4564374e-09,1.4224041e-06,1.493955e-07,6.206022e-11,6.73113e-10,1
2.0993764e-07,0.9999981,1.3003564e-07,3.1686127e-07,1.1467001e-06,1.7951993e-10,2.764343e-09,1
5.1566786e-07,0.99983823,8.490499e-06,1.887129e-06,0.00015091678,5.823277e-13,2.7093106e-09,1
2.405115e-06,0.99909365,3.338457e-05,1.8712916e-06,0.00086867885,4.3419355e-11,2.2766937e-08,1
5.5226025e-07,0.99999046,6.475316e-09,4.748941e-07,8.349412e-06,6.771311e-08,4.6155786e-09,1
1.4014816e-07,0.99999964,1.1825058e-09,1.9958813e-07,2.8390724e-08,3.4718166e-08,8.790223e-09,1
4.3934096e-09,1.0,1.0036924e-10,9.736089e-10,1.4180733e-10,1.627378e-09,3.4307313e-10,1
7.5831444e-08,0.99999976,9.930472e-08,1.3732132e-08,1.8687546e-08,2.6908873e-09,2.910059e-09,1
1.0328535e-07,0.9999994,3.8934584e-08,4.1111727e-07,1.18688476e-07,3.5207992e-10,1.6564446e-09,1
2.3997167e-08,1.0,4.0000314e-09,6.3789267e-09,3.3474674e-08,2.8796132e-10,2.942587e-10,1
